,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002798.SZ,20250418,3.92,3.8,4.03,3.78,3.78,0.14000000000000012,3.7,33480836.0,131283531.51
1,002798.SZ,20250411,3.78,3.76,3.86,3.17,3.87,-0.0900000000000003,-2.33,50805361.0,180542071.01
2,002798.SZ,20250403,3.87,3.7,3.89,3.59,3.72,0.1499999999999999,4.03,26013229.0,97756483.46
3,002798.SZ,20250328,3.72,4.01,4.02,3.67,4.02,-0.2999999999999994,-7.46,43431118.0,164779322.02
4,002798.SZ,20250321,4.02,4.1,4.2,3.98,4.1,-0.08000000000000007,-1.95,36257074.0,147841569.81
5,002798.SZ,20250314,4.1,3.87,4.11,3.85,3.86,0.23999999999999977,6.22,38797580.0,155041257.36
6,002798.SZ,20250307,3.86,3.87,3.96,3.8,3.86,0.0,0.0,32106987.0,124449051.3
7,002798.SZ,20250228,3.86,3.83,4.01,3.8,3.83,0.029999999999999805,0.78,37092682.0,145260735.88
8,002798.SZ,20250221,3.83,3.87,4.05,3.78,3.87,-0.040000000000000036,-1.03,42522806.0,165923278.17
9,002798.SZ,20250214,3.87,3.88,4.01,3.85,3.85,0.020000000000000018,0.52,40673892.0,159418624.91
10,002798.SZ,20250207,3.85,3.71,3.89,3.63,3.68,0.16999999999999993,4.62,28853873.0,108101965.78
11,002798.SZ,20250127,3.68,3.69,3.8,3.67,3.67,0.010000000000000231,0.27,11006965.0,41183809.44
12,002798.SZ,20250124,3.67,3.67,3.84,3.52,3.66,0.009999999999999787,0.27,47791021.0,175431074.57
13,002798.SZ,20250117,3.66,3.37,3.83,3.22,3.38,0.28000000000000025,8.28,55607099.0,200588339.22
14,002798.SZ,20250110,3.38,3.57,3.69,3.37,3.86,-0.48,-12.44,97733096.0,347171943.29
15,002798.SZ,20250103,3.86,4.04,4.82,3.85,4.06,-0.19999999999999973,-4.93,126330590.0,537048845.87
16,002798.SZ,20241227,4.06,4.47,4.52,3.74,4.47,-0.41000000000000014,-9.17,77371301.0,310937967.79
17,002798.SZ,20241220,4.47,4.87,4.91,4.22,4.82,-0.35000000000000053,-7.26,72300553.0,327813512.03
18,002798.SZ,20241213,4.82,4.66,5.15,4.59,4.65,0.16999999999999993,3.66,89539078.0,431095794.57
19,002798.SZ,20241206,4.65,4.46,4.71,4.36,4.44,0.20999999999999996,4.73,92381060.0,416722026.15
20,002798.SZ,20241129,4.44,4.14,4.85,4.07,4.09,0.35000000000000053,8.56,189415553.0,843607240.06
21,002798.SZ,20241122,4.09,4.17,4.37,3.96,4.13,-0.040000000000000036,-0.97,45561716.0,189620607.72
22,002798.SZ,20241115,4.13,4.31,4.42,4.1,4.31,-0.17999999999999972,-4.18,50213576.0,214866745.16
23,002798.SZ,20241108,4.31,3.97,4.45,3.88,4.01,0.2999999999999998,7.48,67897763.0,285556402.44
24,002798.SZ,20241101,4.01,4.11,4.32,3.97,4.07,-0.0600000000000005,-1.47,62580082.0,257471566.59
25,002798.SZ,20241025,4.07,3.75,4.09,3.65,3.73,0.3400000000000003,9.12,44529429.0,172274333.94
26,002798.SZ,20241018,3.73,3.67,3.99,3.63,3.64,0.08999999999999986,2.47,57968022.0,220068294.5
27,002798.SZ,20241011,3.64,4.38,4.38,3.6,3.99,-0.3500000000000001,-8.77,59734304.0,232880929.21
28,002798.SZ,20240930,3.99,3.88,4.04,3.69,3.71,0.28000000000000025,7.55,20023055.0,78184766.16
29,002798.SZ,20240927,3.71,3.14,3.77,3.13,3.17,0.54,17.03,42715748.0,148476739.86
30,002798.SZ,20240920,3.17,3.13,3.22,2.97,3.1,0.06999999999999984,2.26,18391041.0,57450982.56
31,002798.SZ,20240913,3.1,3.14,3.29,3.04,3.14,-0.040000000000000036,-1.27,23800982.0,75104594.05
32,002798.SZ,20240906,3.14,3.26,3.29,3.11,3.25,-0.10999999999999988,-3.38,23711267.0,75762138.6
33,002798.SZ,20240830,3.25,3.07,3.3,3.05,3.03,0.2200000000000002,7.26,28337166.0,89524070.26
34,002798.SZ,20240823,3.03,3.28,3.29,3.03,3.26,-0.22999999999999998,-7.06,16286780.0,51505715.84
35,002798.SZ,20240816,3.26,3.35,3.38,3.22,3.35,-0.0900000000000003,-2.69,17989490.0,59279894.1
36,002798.SZ,20240809,3.35,3.23,3.44,3.21,3.26,0.0900000000000003,2.76,24560009.0,81276988.9
37,002798.SZ,20240802,3.26,3.13,3.34,3.07,3.13,0.1299999999999999,4.15,21012769.0,68117648.15
38,002798.SZ,20240726,3.13,3.05,3.24,2.99,3.07,0.06000000000000005,1.95,24750824.0,76990205.89
39,002798.SZ,20240719,3.07,3.28,3.3,2.98,3.27,-0.20000000000000018,-6.12,27121448.0,85276905.43
40,002798.SZ,20240712,3.27,3.29,3.42,2.87,3.3,-0.029999999999999805,-0.91,47815464.0,150462185.79
41,002798.SZ,20240705,3.3,3.29,3.45,3.19,3.26,0.040000000000000036,1.23,25159853.0,83704139.63
